0,13,9305308790784.0,0.3373814821243286,-15471178940416.0
0,14,9305308790784.0,0.33738064765930176,-15471186280448.0
0,15,9305310887936.0,0.33738061785697937,-15471190474752.0
0,16,9305310887936.0,0.33738091588020325,-15471187329024.0
0,17,9305318227968.0,0.33738380670547485,-15471173697536.0
0,18,9305316130816.0,0.33738088607788086,-15471196766208.0
0,19,92049539072.0,0.6308866739273071,-126026252288.0
0,0,0.0,1.0,-0.0
0,0,9305166184448.0,0.2530239224433899,-16255902810112.0
0,1,9305128435712.0,0.253024160861969,-16255834652672.0
0,0,0.0,1.0,-0.0
0,1,90908832.0,1.0,-5151514624.0
0,2,90908832.0,1.0,-5151514624.0
0,3,84008856.0,1.0,-5140014592.0
0,4,85733488.0,1.0,-5142888960.0
0,5,85733488.0,1.0,-5142888960.0
0,6,84008856.0,1.0,-5140014592.0
0,7,48950596.0,1.0,-5081584128.0
0,8,84008856.0,1.0,-5140014592.0
0,9,84008856.0,1.0,-5140014592.0
0,10,85733488.0,1.0,-5142888960.0
0,11,50675224.0,1.0,-5084458496.0
0,12,85733488.0,1.0,-5142888960.0
0,13,50675224.0,1.0,-5084458496.0
0,14,85733488.0,1.0,-5142888960.0
0,15,84008856.0,1.0,-5140014592.0
0,0,0.0,1.0,-0.0
0,0,9305389531136.0,1.0,-15471124414464.0
0,1,92122562560.0,1.0,-125769392128.0
0,2,92152193024.0,1.0,-125814054912.0
0,3,9305418891264.0,1.0,-15471177891840.0
0,4,92152193024.0,1.0,-125822500864.0
0,5,92122562560.0,1.0,-125776330752.0
0,6,92120776704.0,1.0,-125775224832.0
0,7,92122562560.0,1.0,-125774118912.0
0,8,92152193024.0,1.0,-125819461632.0
0,9,9305418891264.0,1.0,-15471167406080.0
0,10,9305389531136.0,1.0,-15471104491520.0
0,11,9305387433984.0,1.0,-15471114977280.0
0,12,92120776704.0,1.0,-125776642048.0
0,0,0.0,1.0,-0.0
0,0,9305116901376.0,1.0,-15469754974208.0
0,1,9305139970048.0,1.0,-15469796917248.0
0,2,9305139970048.0,1.0,-15469821034496.0
0,3,9305139970048.0,1.0,-15469826277376.0
0,4,9305116901376.0,1.0,-15469782237184.0
0,5,9305115852800.0,1.0,-15469775945728.0
0,6,9305139970048.0,1.0,-15469816840192.0
0,7,9305137872896.0,1.0,-15469792722944.0
0,8,9305114804224.0,1.0,-15469756022784.0
0,9,9305115852800.0,1.0,-15469756022784.0
0,10,92231057408.0,1.0,-125630201856.0
0,11,9305115852800.0,1.0,-15469759168512.0
0,12,92231057408.0,1.0,-125602373632.0
0,13,9305115852800.0,1.0,-15469768605696.0
0,14,9305116901376.0,1.0,-15469770702848.0
0,15,9305115852800.0,1.0,-15469766508544.0
0,16,9305139970048.0,1.0,-15469827325952.0
0,17,9305115852800.0,1.0,-15469789577216.0
0,18,92231057408.0,1.0,-125630947328.0
0,19,92231270400.0,1.0,-125631897600.0
0,0,0.0,1.0,-0.0
0,0,9305340248064.0,1.0,-15470125121536.0
0,0,0.0,1.0,-0.0
0,0,9305343393792.0,1.0,-15470128267264.0
0,1,9305331859456.0,1.0,-15470129315840.0
0,2,9305343393792.0,1.0,-15470143995904.0
0,3,9305341296640.0,1.0,-15470141898752.0
0,4,9305343393792.0,1.0,-15470143995904.0
0,5,92069355520.0,1.0,-125389021184.0
0,6,92069355520.0,1.0,-125363560448.0
0,7,92069355520.0,1.0,-125356974080.0
0,8,92069355520.0,1.0,-125385908224.0
0,9,92069355520.0,1.0,-125356621824.0
0,10,92067659776.0,1.0,-125356851200.0
0,11,9305341296640.0,1.0,-15470137704448.0
0,12,92067659776.0,1.0,-125368967168.0
0,13,92063621120.0,1.0,-125360488448.0
0,14,92065308672.0,1.0,-125363159040.0
0,15,92063621120.0,1.0,-125360488448.0
0,16,9305330810880.0,1.0,-15470129315840.0
0,17,9305331859456.0,1.0,-15470126170112.0
0,18,92065308672.0,1.0,-125382721536.0
0,19,92065308672.0,1.0,-125380165632.0
0,0,92063621120.0,1.0,-125384024064.0
0,1,58908983296.0,1.0,-80260792320.0
0,2,5955405217792.0,1.0,-9900996427776.0
0,3,58908983296.0,1.0,-80262037504.0
0,4,58910302208.0,1.0,-80245178368.0
0,5,58908983296.0,1.0,-80262037504.0
0,6,58910302208.0,1.0,-80266084352.0
0,7,58910302208.0,1.0,-80260751360.0
0,8,58908983296.0,1.0,-80238559232.0
0,9,58906386432.0,1.0,-80258727936.0
0,10,58908983296.0,1.0,-80238813184.0
0,11,5955405217792.0,1.0,-9900998524928.0
0,12,58908983296.0,1.0,-80260546560.0
0,13,58906386432.0,1.0,-80232603648.0
0,14,58907701248.0,1.0,-80236642304.0
0,15,58907701248.0,1.0,-80234577920.0
0,16,58906386432.0,1.0,-80234676224.0
0,17,5955397353472.0,1.0,-9900971261952.0
0,18,58906386432.0,1.0,-80242909184.0
0,19,58907701248.0,1.0,-80244973568.0
0,0,5955398402048.0,1.0,-9900972310528.0
0,1,6327619813376.0,1.0,-10526659706880.0
0,2,62598434816.0,1.0,-88226004992.0
0,3,6327619813376.0,1.0,-10526675435520.0
0,4,6327621386240.0,1.0,-10526668095488.0
0,5,62599753728.0,1.0,-88201199616.0
0,6,62599753728.0,1.0,-88221581312.0
0,7,62603145216.0,1.0,-88224964608.0
0,8,62599753728.0,1.0,-88226332672.0
0,9,6327621386240.0,1.0,-10526661804032.0
0,10,6327630299136.0,1.0,-10526668095488.0
0,11,6327621386240.0,1.0,-10526673338368.0
0,12,62599753728.0,1.0,-88220360704.0
0,13,6327621386240.0,1.0,-10526674386944.0
0,14,6327619813376.0,1.0,-10526663901184.0
0,15,6327628726272.0,1.0,-10526674386944.0
0,16,6327619813376.0,1.0,-10526664949760.0
0,17,62598434816.0,1.0,-88224014336.0
0,18,62598434816.0,1.0,-88226004992.0
0,19,6327619813376.0,1.0,-10526675435520.0
0,0,0.0,1.0,-0.0
0,0,9305574080512.0,0.33740949630737305,-15471359295488.0
0,1,9305574080512.0,0.33740636706352234,-15471387607040.0
0,2,9305574080512.0,0.33740949630737305,-15471359295488.0
0,3,91942068224.0,0.6318608522415161,-125789544448.0
0,4,91942068224.0,0.6320762038230896,-125769736192.0
0,5,91942068224.0,0.6320300102233887,-125773987840.0
0,6,91942068224.0,0.6320793032646179,-125769449472.0
0,7,91942068224.0,0.6320773363113403,-125769637888.0
0,8,91940454400.0,0.631879448890686,-125785628672.0
0,9,91942068224.0,0.6317777633666992,-125797179392.0
0,10,91942068224.0,0.6317608952522278,-125798735872.0
0,11,91942068224.0,0.6317777633666992,-125797179392.0
0,12,91942068224.0,0.6318771243095398,-125788045312.0
0,13,9305574080512.0,0.33740729093551636,-15471379218432.0
0,14,9305574080512.0,0.3374077379703522,-15471376072704.0
0,15,91942068224.0,0.6320773363113403,-125769637888.0
0,16,91940454400.0,0.6320633292198181,-125768712192.0
0,17,91942068224.0,0.6320152282714844,-125775347712.0
0,18,91942068224.0,0.6320273280143738,-125774233600.0
0,19,91940454400.0,0.6318299770355225,-125790175232.0
0,0,91940454400.0,0.6319625377655029,-125777985536.0
0,1,69867208704.0,0.6118865013122559,-96983613440.0
0,2,69867208704.0,0.6116031408309937,-97003413504.0
0,3,69865816064.0,0.6116332411766052,-96999374848.0
0,4,7072225689600.0,0.3368746340274811,-11761998626816.0
0,5,69865816064.0,0.61158686876297,-97002618880.0
0,6,69865816064.0,0.6116136908531189,-97000734720.0
0,7,69865816064.0,0.61158686876297,-97002618880.0
0,8,69865816064.0,0.6116113066673279,-97000906752.0
0,9,69865816064.0,0.611750602722168,-96991174656.0
0,10,69865816064.0,0.6118702292442322,-96982818816.0
0,11,69865816064.0,0.6120069026947021,-96973266944.0
0,12,7072225689600.0,0.3368782103061676,-11761972412416.0
0,13,69865816064.0,0.6116307973861694,-96999546880.0
0,14,7072225689600.0,0.33687445521354675,-11761998626816.0
0,15,7072227262464.0,0.3368765711784363,-11761986043904.0
0,16,7072227262464.0,0.3368740677833557,-11762004918272.0
0,17,7072225689600.0,0.336874395608902,-11761999675392.0
0,18,7072227262464.0,0.33687824010849,-11761974509568.0
0,19,7072225689600.0,0.33687824010849,-11761972412416.0
0,0,7072225689600.0,0.33687567710876465,-11761990238208.0
0,1,5955560407040.0,0.3368050754070282,-9905257840640.0
0,2,5955560407040.0,0.33680200576782227,-9905275666432.0
0,3,5955560407040.0,0.33679845929145813,-9905297686528.0
0,4,58836004864.0,0.6087294816970825,-81856798720.0
0,5,58836004864.0,0.6084266304969788,-81874624512.0
0,6,5955560407040.0,0.3368009030818939,-9905283006464.0
0,7,5955558834176.0,0.3368014395236969,-9905276715008.0
0,8,5955558834176.0,0.3368009328842163,-9905279860736.0
0,9,5955558834176.0,0.3367984890937805,-9905294540800.0
0,10,5955560407040.0,0.33680200576782227,-9905275666432.0
0,11,5955558834176.0,0.33680281043052673,-9905268326400.0
0,12,5955560407040.0,0.33680033683776855,-9905286152192.0
0,13,5955560407040.0,0.3368002772331238,-9905286152192.0
0,14,5955560407040.0,0.33679845929145813,-9905297686528.0
0,15,58836004864.0,0.6088687181472778,-81848606720.0
0,16,58834558976.0,0.608708918094635,-81856004096.0
0,17,58836004864.0,0.6086788177490234,-81859780608.0
0,18,58836004864.0,0.6087076663970947,-81858084864.0
0,19,58834558976.0,0.6087121963500977,-81855807488.0
0,0,0.0,1.0,-0.0
0,0,9305677889536.0,0.3373276889324188,-15472292528128.0
0,1,9305677889536.0,0.33732733130455017,-15472295673856.0
0,2,9305688375296.0,0.3373272716999054,-15472314548224.0
0,3,9305681035264.0,0.33732494711875916,-15472322936832.0
0,4,9305670549504.0,0.33732661604881287,-15472290430976.0
0,5,9305670549504.0,0.33732661604881287,-15472290430976.0
0,6,9305660063744.0,0.33732736110687256,-15472266313728.0
0,7,9305669500928.0,0.33732762932777405,-15472279945216.0
0,8,9305669500928.0,0.33732807636260986,-15472275750912.0
0,9,92774989824.0,0.6278862357139587,-127297830912.0
0,0,0.0,1.0,-0.0
0,0,9361321623552.0,0.3333820402622223,-15601746575360.0
0,1,148997373952.0,0.33382710814476013,-248255381504.0
0,2,9305355976704.0,0.3374069035053253,-15471020605440.0
0,3,9305367511040.0,0.3374047875404358,-15471060451328.0
0,4,9305367511040.0,0.3374052047729492,-15471055208448.0
0,5,9305367511040.0,0.3374052047729492,-15471055208448.0
0,6,9305337102336.0,0.3374062180519104,-15470996488192.0
0,7,9305365413888.0,0.3374060094356537,-15471044722688.0
0,8,92081930240.0,0.6317652463912964,-125989699584.0
0,9,9305609732096.0,0.3374059200286865,-15471451570176.0
0,10,91954864128.0,0.6319159269332886,-125801988096.0
0,11,91931713536.0,0.6318334937095642,-125777887232.0
0,12,91940560896.0,0.6318054795265198,-125792575488.0
0,13,91954503680.0,0.631668210029602,-125824270336.0
0,14,9305602392064.0,0.3374035656452179,-15471462055936.0
0,15,9305604489216.0,0.3374067544937134,-15471434792960.0
0,16,9305583517696.0,0.33740711212158203,-15471397044224.0
0,17,91948777472.0,0.6318945288658142,-125795622912.0
0,18,91943600128.0,0.6319015026092529,-125787897856.0
0,19,91943477248.0,0.6316249370574951,-125813161984.0
0,0,91946180608.0,0.6316261887550354,-125816750080.0
0,1,55214366720.0,0.6175242066383362,-76332531712.0
0,2,55214366720.0,0.6175083518028259,-76333400064.0
0,3,5583402958848.0,0.33702272176742554,-9285072322560.0
0,4,5583392997376.0,0.33702436089515686,-9285047156736.0
0,5,86302556160.0,0.33697301149368286,-143523479552.0
0,6,86289317888.0,0.33692246675491333,-143505833984.0
0,7,86291144704.0,0.33673620223999023,-143524937728.0
0,8,86291251200.0,0.33663976192474365,-143533441024.0
0,9,86285025280.0,0.33668622374534607,-143519072256.0
0,10,5614472790016.0,0.33338463306427,-9357166116864.0
0,11,5614512635904.0,0.3333849012851715,-9357232177152.0
0,12,5583416590336.0,0.3369576334953308,-9285458198528.0
0,13,5583423930368.0,0.33695679903030396,-9285476024320.0
0,14,5583423930368.0,0.3369571566581726,-9285472878592.0
0,15,5583422357504.0,0.3369576036930084,-9285468684288.0
0,16,5583371501568.0,0.3369606137275696,-9285366972416.0
0,17,5583390375936.0,0.33696162700653076,-9285392138240.0
0,18,55206510592.0,0.6189837455749512,-76241084416.0
0,19,55208550400.0,0.6189550161361694,-76245491712.0
0,0,55189757952.0,0.6190193891525269,-76215984128.0
0,1,6361265995776.0,0.33337438106536865,-10601848897536.0
0,2,62540505088.0,0.6088899970054626,-87000719360.0
0,3,6327810129920.0,0.3367582857608795,-10524677898240.0
0,4,62542659584.0,0.6091804504394531,-86985555968.0
0,5,6327810654208.0,0.3367587924003601,-10524674752512.0
0,6,6327816421376.0,0.3367580473423004,-10524689432576.0
0,7,96002646016.0,0.33585071563720703,-159762726912.0
0,8,96003858432.0,0.3358514606952667,-159764676608.0
0,9,96020635648.0,0.33585023880004883,-159792726016.0
0,10,6327839490048.0,0.33676373958587646,-10524692578304.0
0,11,6327798595584.0,0.3367663621902466,-10524607643648.0
0,12,6327797022720.0,0.3367663621902466,-10524604497920.0
0,13,6327789682688.0,0.3367663323879242,-10524592963584.0
0,14,6327635542016.0,0.33676841855049133,-10524323479552.0
0,15,6327660183552.0,0.3367675840854645,-10524369616896.0
0,16,6327649697792.0,0.33676767349243164,-10524351791104.0
0,17,62615732224.0,0.6067372560501099,-87240163328.0
0,18,6327636590592.0,0.336772620677948,-10524298313728.0
0,19,62619201536.0,0.6069714426994324,-87230332928.0
0,0,0.0,1.0,-0.0
0,0,0.0,1.0,-0.0
0,0,148423688192.0,0.33642205595970154,-246914367488.0
0,1,148415184896.0,0.3364277184009552,-246899392512.0
0,2,92091293696.0,0.6352108716964722,-125685194752.0
0,3,92082585600.0,0.6352565288543701,-125669105664.0
0,4,92058558464.0,0.635367751121521,-125626081280.0
0,5,92058771456.0,0.635142982006073,-125647052800.0
0,6,92058558464.0,0.6351351737976074,-125647486976.0
0,7,92058771456.0,0.6350500583648682,-125655613440.0
0,8,92082790400.0,0.6350321769714355,-125690044416.0
0,9,92081004544.0,0.6350446939468384,-125686456320.0
0,10,9305347588096.0,0.33740514516830444,-15471022702592.0
0,11,92083396608.0,0.6349585056304932,-125697654784.0
0,12,92090310656.0,0.634982705116272,-125704863744.0
0,13,92092063744.0,0.6352982521057129,-125678198784.0
0,14,92091056128.0,0.6349908709526062,-125705125888.0
0,15,9305374851072.0,0.3374048173427582,-15471070937088.0
0,16,92500271104.0,0.6295395493507385,-126767972352.0
0,17,92531310592.0,0.6294694542884827,-126816993280.0
0,18,92500811776.0,0.6296059489250183,-126762557440.0
0,19,92500811776.0,0.6295760869979858,-126765326336.0
0,0,92500811776.0,0.6296252012252808,-126760779776.0
0,1,53702901760.0,0.6139569878578186,-74434535424.0
0,2,53720547328.0,0.6140695810317993,-74452942848.0
0,3,53701095424.0,0.6137727499008179,-74441924608.0
0,4,53704007680.0,0.6137662529945374,-74446307328.0
0,5,53704007680.0,0.6137757301330566,-74445799424.0
0,6,53693423616.0,0.6137880682945251,-74430464000.0
0,7,5397601058816.0,0.3369405269622803,-8976531980288.0
0,8,5397601058816.0,0.336940735578537,-8976529883136.0
0,9,53693423616.0,0.6138846278190613,-74425278464.0
0,10,53693423616.0,0.6146870255470276,-74382196736.0
0,11,53734424576.0,0.6137843132019043,-74487504896.0
0,12,83294175232.0,0.3339044451713562,-138776051712.0
0,13,83253174272.0,0.3340875506401062,-138692493312.0
0,14,83254984704.0,0.334159791469574,-138689495040.0
0,15,53709963264.0,0.6139124035835266,-74446716928.0
0,16,5397614166016.0,0.33694249391555786,-8976543514624.0
0,17,5397606825984.0,0.3369418680667877,-8976534077440.0
0,18,53694013440.0,0.6136345267295837,-74439524352.0
0,19,53708746752.0,0.6136199235916138,-74460733440.0
0,0,5397627273216.0,0.33694207668304443,-8976566583296.0
0,1,5769761652736.0,0.3368075489997864,-9596224667648.0
0,2,5769761652736.0,0.33680760860443115,-9596223619072.0
0,3,57304674304.0,0.6084293127059937,-79743508480.0
0,4,57296748544.0,0.6083547472953796,-79736741888.0
0,5,57023434752.0,0.6127917766571045,-79103377408.0
0,6,5769481158656.0,0.3368430435657501,-9595552530432.0
0,7,5769486401536.0,0.3368419110774994,-9595568259072.0
0,8,5769466478592.0,0.33684197068214417,-9595534704640.0
0,9,5769465954304.0,0.33683982491493225,-9595546238976.0
0,10,5769754312704.0,0.33680403232574463,-9596232007680.0
0,11,5769754836992.0,0.3368041217327118,-9596232007680.0
0,12,5799267008512.0,0.3333781659603119,-9665185316864.0
0,13,5799270678528.0,0.33337756991386414,-9665194754048.0
0,14,5799572144128.0,0.3333447277545929,-9665887862784.0
0,15,5799561134080.0,0.3333468735218048,-9665856405504.0
0,16,5799567425536.0,0.33334389328956604,-9665884717056.0
0,17,87051943936.0,0.33624571561813354,-144833036288.0
0,18,87347650560.0,0.3342255651950836,-145501487104.0
0,19,87347101696.0,0.334434449672699,-145482317824.0
0,0,87056973824.0,0.33639979362487793,-144828006400.0
0,1,74751352832.0,0.3343961536884308,-124506144768.0
0,2,74744971264.0,0.33461034297943115,-124479504384.0
0,3,74739761152.0,0.334359735250473,-124489555968.0
0,4,74744971264.0,0.33415672183036804,-124513402880.0
0,5,4466492309504.0,0.3378983438014984,-7423763939328.0
0,6,4466492309504.0,0.3378972113132477,-7423769706496.0
0,7,4466482872320.0,0.3378993570804596,-7423744016384.0
0,8,4466483396608.0,0.33790236711502075,-7423731957760.0
0,9,4466483396608.0,0.3379022777080536,-7423731957760.0
0,10,4466488639488.0,0.3379013240337372,-7423744540672.0
0,11,44135018496.0,0.6463035941123962,-59745415168.0
0,12,44138807296.0,0.6463336944580078,-59749216256.0
0,13,44131409920.0,0.6463914513587952,-59736657920.0
0,14,4466674761728.0,0.3379042446613312,-7424041287680.0
0,15,4466685247488.0,0.3379036486148834,-7424061210624.0
0,16,44135657472.0,0.6464639902114868,-59739201536.0
0,17,44119232512.0,0.6470532417297363,-59690971136.0
0,18,4466662703104.0,0.3379078805446625,-7424004587520.0
0,19,4466666373120.0,0.3379068076610565,-7424015597568.0
0,0,4466661130240.0,0.3379070460796356,-7424005636096.0
0,1,6327786012672.0,0.3376114070415497,-10519238934528.0
0,2,62522130432.0,0.6418646574020386,-84913512448.0
0,3,62518669312.0,0.6420941948890686,-84894466048.0
0,4,62527897600.0,0.6419469714164734,-84916199424.0
0,5,62528876544.0,0.641853392124176,-84923383808.0
0,6,62527897600.0,0.6419097185134888,-84918534144.0
0,7,62523510784.0,0.6419851183891296,-84907851776.0
0,8,62522527744.0,0.6414878368377686,-84937613312.0
0,9,62528970752.0,0.6414041519165039,-84951597056.0
0,10,62523031552.0,0.6413721442222595,-84945526784.0
0,11,62523342848.0,0.64162677526474,-84930027520.0
0,12,62514364416.0,0.6418382525444031,-84904615936.0
0,13,62513299456.0,0.6418417096138,-84902961152.0
0,14,62511669248.0,0.6417076587677002,-84909121536.0
0,15,62520610816.0,0.6415987610816956,-84928077824.0
0,16,62522953728.0,0.641348659992218,-84946894848.0
0,17,62516297728.0,0.641383171081543,-84935696384.0
0,18,6327788634112.0,0.337609201669693,-10519257808896.0
0,19,6327792304128.0,0.3376089632511139,-10519265148928.0
0,0,6327797547008.0,0.33761096000671387,-10519260954624.0
0,1,47818313728.0,0.6334226131439209,-65347424256.0
0,2,47818313728.0,0.6333801746368408,-65349455872.0
0,3,47826862080.0,0.6333140730857849,-65364295680.0
0,4,47826862080.0,0.6300989389419556,-65518067712.0
0,5,47826862080.0,0.6302816271781921,-65509326848.0
0,6,47818313728.0,0.6304464936256409,-65489743872.0
0,7,47818313728.0,0.630445659160614,-65489776640.0
0,8,47818014720.0,0.6301094889640808,-65505439744.0
0,9,47814447104.0,0.6301289200782776,-65499631616.0
0,10,47815856128.0,0.6301267147064209,-65501663232.0
0,11,47824482304.0,0.6301893591880798,-65510481920.0
0,12,47824482304.0,0.6301900148391724,-65510453248.0
0,13,4838917668864.0,0.3373502194881439,-8045425328128.0
0,14,4838909280256.0,0.33735060691833496,-8045409599488.0
0,15,4838910853120.0,0.33735063672065735,-8045412220928.0
0,16,4838909280256.0,0.33735063672065735,-8045409599488.0
0,17,4838901940224.0,0.33734989166259766,-8045400686592.0
0,18,47813320704.0,0.6360740661621094,-65213829120.0
0,19,47813222400.0,0.6361128687858582,-65211834368.0
0,0,47807553536.0,0.6361687779426575,-65201438720.0
0,1,56996827136.0,0.6259690523147583,-78315405312.0
0,2,5769448652800.0,0.337136447429657,-9593805602816.0
0,3,5769451274240.0,0.3371369540691376,-9593806651392.0
0,4,5769460187136.0,0.33713510632514954,-9593832865792.0
0,5,5769457041408.0,0.33713603019714355,-9593822380032.0
0,6,5769467002880.0,0.3371359705924988,-9593839157248.0
0,7,5769478537216.0,0.33713772892951965,-9593848594432.0
0,8,57033596928.0,0.6257573366165161,-78378000384.0
0,9,5769667805184.0,0.3370945453643799,-9594411679744.0
0,10,5769666232320.0,0.3370947241783142,-9594408534016.0
0,11,5769668853760.0,0.3370932936668396,-9594421116928.0
0,12,5801640984576.0,0.333383709192276,-9669109088256.0
0,13,89640738816.0,0.3366328477859497,-149105459200.0
0,14,89640878080.0,0.3369094729423523,-149080883200.0
0,15,89646743552.0,0.3368585705757141,-149095219200.0
0,16,89638666240.0,0.33689218759536743,-149078769664.0
0,17,89640157184.0,0.3367820978164673,-149091106816.0
0,18,89646743552.0,0.33689185976982117,-149092220928.0
0,19,89662472192.0,0.3367803394794464,-149128396800.0
0,0,32500267008.0,0.3340323269367218,-59144392704.0
0,1,4653035028480.0,0.33815208077430725,-7732636680192.0
0,2,4653035028480.0,0.33815261721611023,-7732634058752.0
0,3,4653032407040.0,0.33815231919288635,-7732631437312.0
0,4,4653008814080.0,0.33815571665763855,-7732575862784.0
0,5,4652700008448.0,0.33820101618766785,-7731851821056.0
0,6,4652709969920.0,0.3381982743740082,-7731881181184.0
0,7,4652709969920.0,0.33820024132728577,-7731872268288.0
0,8,4652733562880.0,0.3381968140602112,-7731927842816.0
0,9,4652709969920.0,0.33819976449012756,-7731874889728.0
0,10,4652709969920.0,0.33820027112960815,-7731871744000.0
